bar_index,equity,drawdown
5451,103517.90,0.0071
5452,103457.47,0.0071
5453,103457.47,0.0071
5454,103457.79,0.0071
5455,103463.07,0.0075
5456,103423.09,0.0072
5457,103451.86,0.0072
5458,103448.66,0.0072
5459,103452.66,0.0073
5460,103439.07,0.0073
5461,103439.07,0.0073
5462,103439.07,0.0073
5463,103439.07,0.0073
5464,103439.07,0.0073
5465,103435.07,0.0072
5466,103447.06,0.0071
5467,103455.05,0.0073
5468,103436.67,0.0073
5469,103436.67,0.0073
5470,103436.67,0.0073
5471,103436.67,0.0075
5472,103422.29,0.0075
5473,103422.29,0.0075
5474,103422.29,0.0075
5475,103422.29,0.0075
5476,103414.30,0.0076
5477,103408.72,0.0084
5478,103322.51,0.0088
5479,103284.25,0.0096
5480,103201.34,0.0096
5481,103201.34,0.0096
5482,103201.34,0.0096
5483,103201.34,0.0096
5484,103201.34,0.0096
5485,103201.34,0.0096
5486,103201.34,0.0089
5487,103272.31,0.0094
5488,103218.89,0.0094
5489,103218.89,0.0094
5490,103218.89,0.0099
5491,103171.06,0.0099
5492,103171.06,0.0099
5493,103171.06,0.0104
5494,103120.02,0.0104
5495,103120.02,0.0111
5496,103048.19,0.0097
5497,103187.00,0.0115
5498,102997.77,0.0115
5499,102997.77,0.0115
5500,102997.77,0.0115
5501,102997.77,0.0099
5502,103167.73,0.0108
5503,103071.87,0.0108
5504,103071.87,0.0108
5505,103071.87,0.0103
5506,103129.46,0.0101
5507,103145.30,0.0101
5508,103143.70,0.0101
5509,103143.70,0.0096
5510,103204.41,0.0090
5511,103260.33,0.0093
5512,103233.96,0.0087
5513,103298.66,0.0075
5514,103420.06,0.0072
5515,103448.87,0.0071
5516,103455.27,0.0070
5517,103471.27,0.0072
5518,103452.07,0.0072
5519,103452.07,0.0074
5520,103428.06,0.0074
5521,103428.06,0.0068
5522,103488.53,0.0068
5523,103488.53,0.0068
5524,103488.53,0.0068
5525,103488.53,0.0068
5526,103488.53,0.0068
5527,103488.53,0.0068
5528,103488.53,0.0068
5529,103488.53,0.0068
5530,103488.53,0.0079
5531,103375.61,0.0079
5532,103375.61,0.0079
5533,103375.61,0.0081
5534,103354.01,0.0079
5535,103380.41,0.0078
5536,103388.25,0.0078
5537,103388.25,0.0078
5538,103388.25,0.0083
5539,103340.29,0.0087
5540,103292.32,0.0087
5541,103292.32,0.0085
5542,103311.51,0.0085
5543,103314.71,0.0085
5544,103314.71,0.0085
5545,103314.71,0.0084
5546,103327.49,0.0084
5547,103327.49,0.0084
5548,103327.49,0.0085
5549,103317.94,0.0088
5550,103278.82,0.0088
5551,103278.82,0.0085
5552,103311.55,0.0085
5553,103317.14,0.0080
5554,103368.24,0.0080
5555,103365.04,0.0077
5556,103402.60,0.0077
5557,103402.60,0.0077
5558,103402.60,0.0075
5559,103422.74,0.0073
5560,103439.24,0.0074
5561,103427.79,0.0075
5562,103422.99,0.0072
5563,103451.76,0.0074
5564,103430.18,0.0074
5565,103430.18,0.0074
5566,103430.18,0.0072
5567,103445.86,0.0075
5568,103423.47,0.0075
5569,103423.47,0.0075
5570,103423.47,0.0075
5571,103423.47,0.0075
5572,103413.88,0.0075
5573,103413.88,0.0075
5574,103413.88,0.0072
5575,103451.45,0.0072
5576,103454.65,0.0071
5577,103461.84,0.0072
5578,103453.85,0.0072
5579,103453.85,0.0071
5580,103459.13,0.0083
5581,103331.24,0.0083
5582,103331.24,0.0077
5583,103398.25,0.0075
5584,103417.42,0.0080
5585,103367.89,0.0080
5586,103367.89,0.0080
5587,103367.89,0.0084
5588,103329.54,0.0076
5589,103406.25,0.0076
5590,103406.25,0.0076
5591,103406.25,0.0081
5592,103351.06,0.0081
5593,103351.06,0.0083
5594,103336.72,0.0069
5595,103485.42,0.0069
5596,103485.42,0.0069
5597,103485.42,0.0069
5598,103485.42,0.0068
5599,103491.82,0.0067
5600,103499.82,0.0067
5601,103499.82,0.0067
5602,103499.82,0.0066
5603,103514.22,0.0069
5604,103480.62,0.0069
5605,103480.62,0.0069
5606,103480.62,0.0068
5607,103488.62,0.0070
5608,103471.82,0.0070
5609,103471.82,0.0070
5610,103471.82,0.0067
5611,103499.82,0.0067
5612,103505.42,0.0066
5613,103511.82,0.0066
5614,103511.82,0.0066
5615,103511.82,0.0066
5616,103511.82,0.0066
5617,103511.82,0.0066
5618,103511.82,0.0066
5619,103511.82,0.0066
5620,103511.82,0.0066
5621,103511.82,0.0065
5622,103521.42,0.0065
5623,103524.62,0.0062
5624,103556.62,0.0061
5625,103564.62,0.0061
5626,103566.22,0.0061
5627,103566.22,0.0061
5628,103566.22,0.0061
5629,103566.22,0.0060
5630,103571.02,0.0057
5631,103607.04,0.0055
5632,103624.64,0.0059
5633,103586.22,0.0059
5634,103584.60,0.0059
5635,103584.60,0.0059
5636,103590.20,0.0059
5637,103585.40,0.0063
5638,103547.00,0.0059
5639,103582.18,0.0059
5640,103588.58,0.0059
5641,103588.58,0.0054
5642,103636.56,0.0054
5643,103639.76,0.0054
5644,103634.97,0.0052
5645,103660.57,0.0052
5646,103659.77,0.0052
5647,103659.77,0.0052
5648,103657.37,0.0051
5649,103669.37,0.0050
5650,103674.17,0.0048
5651,103698.18,0.0048
5652,103699.80,0.0055
5653,103626.17,0.0055
5654,103624.56,0.0060
5655,103576.60,0.0060
5656,103576.60,0.0060
5657,103576.60,0.0060
5658,103579.79,0.0060
5659,103579.79,0.0060
5660,103579.79,0.0060
5661,103579.79,0.0060
5662,103579.79,0.0059
5663,103587.79,0.0059
5664,103589.38,0.0059
5665,103587.79,0.0059
5666,103586.19,0.0059
5667,103586.19,0.0059
5668,103586.19,0.0059
5669,103586.19,0.0059
5670,103586.19,0.0060
5671,103573.40,0.0060
5672,103573.40,0.0061
5673,103563.01,0.0062
5674,103554.23,0.0065
5675,103525.47,0.0063
5676,103542.24,0.0063
5677,103548.62,0.0063
5678,103546.23,0.0062
5679,103552.62,0.0052
5680,103659.64,0.0052
5681,103659.64,0.0054
5682,103638.84,0.0054
5683,103638.84,0.0061
5684,103562.05,0.0070
5685,103470.91,0.0064
5686,103537.69,0.0066
5687,103509.25,0.0060
5688,103576.39,0.0059
5689,103581.18,0.0059
5690,103582.78,0.0060
5691,103571.59,0.0060
5692,103571.59,0.0058
5693,103597.18,0.0056
5694,103611.57,0.0059
5695,103584.38,0.0059
5696,103584.38,0.0059
5697,103584.38,0.0059
5698,103584.38,0.0059
5699,103584.38,0.0059
5700,103584.38,0.0059
5701,103589.18,0.0058
5702,103597.18,0.0058
5703,103600.37,0.0058
5704,103593.98,0.0058
5705,103593.98,0.0058
5706,103593.98,0.0058
5707,103593.98,0.0057
5708,103601.96,0.0057
5709,103603.68,0.0056
5710,103619.90,0.0056
5711,103619.90,0.0055
5712,103627.09,0.0055
5713,103622.29,0.0055
5714,103630.29,0.0055
5715,103630.29,0.0055
5716,103630.29,0.0054
5717,103635.10,0.0056
5718,103615.24,0.0056
5719,103615.24,0.0056
5720,103615.24,0.0055
5721,103624.83,0.0057
5722,103605.67,0.0057
5723,103605.67,0.0057
5724,103605.67,0.0057
5725,103605.67,0.0057
5726,103605.67,0.0057
5727,103605.67,0.0056
5728,103612.06,0.0057
5729,103602.47,0.0058
5730,103594.48,0.0058
5731,103597.68,0.0059
5732,103584.90,0.0059
5733,103584.90,0.0059
5734,103589.66,0.0058
5735,103592.15,0.0058
5736,103594.99,0.0057
5737,103603.78,0.0056
5738,103614.96,0.0056
5739,103615.76,0.0054
5740,103633.34,0.0054
5741,103633.34,0.0054
5742,103633.34,0.0055
5743,103627.74,0.0054
5744,103634.14,0.0055
5745,103627.74,0.0055
5746,103627.74,0.0055
5747,103627.74,0.0055
5748,103627.42,0.0055
5749,103629.34,0.0055
5750,103629.34,0.0055
5751,103629.34,0.0053
5752,103645.96,0.0053
5753,103649.16,0.0053
5754,103650.76,0.0054
5755,103641.18,0.0054
5756,103641.18,0.0054
5757,103639.58,0.0054
5758,103640.06,0.0055
5759,103629.20,0.0055
5760,103629.20,0.0053
5761,103644.38,0.0053
5762,103644.38,0.0053
5763,103644.38,0.0053
5764,103644.38,0.0053
5765,103644.38,0.0052
5766,103654.47,0.0052
5767,103653.17,0.0052
5768,103658.77,0.0052
5769,103658.77,0.0052
5770,103658.77,0.0052
5771,103658.77,0.0052
5772,103658.77,0.0052
5773,103655.57,0.0053
5774,103644.38,0.0053
5775,103649.97,0.0052
5776,103656.37,0.0053
5777,103648.38,0.0053
5778,103643.58,0.0055
5779,103631.19,0.0054
5780,103636.17,0.0055
5781,103624.99,0.0056
5782,103620.17,0.0055
5783,103623.42,0.0055
5784,103623.42,0.0055
5785,103623.42,0.0055
5786,103629.70,0.0054
5787,103639.28,0.0050
5788,103674.42,0.0050
5789,103674.42,0.0050
5790,103674.42,0.0050
5791,103674.42,0.0050
5792,103674.42,0.0050
5793,103674.42,0.0050
5794,103674.42,0.0050
5795,103674.42,0.0050
5796,103674.42,0.0050
5797,103674.42,0.0050
5798,103674.42,0.0050
5799,103674.42,0.0049
5800,103692.50,0.0049
5801,103692.50,0.0049
5802,103692.50,0.0048
5803,103698.09,0.0049
5804,103686.91,0.0050
5805,103674.93,0.0050
5806,103674.93,0.0050
5807,103678.92,0.0051
5808,103666.94,0.0050
5809,103678.14,0.0050
5810,103678.14,0.0049
5811,103694.11,0.0049
5812,103694.11,0.0049
5813,103694.11,0.0049
5814,103694.11,0.0049
5815,103690.92,0.0049
5816,103690.92,0.0049
5817,103690.92,0.0050
5818,103683.73,0.0048
5819,103694.91,0.0046
5820,103719.67,0.0046
5821,103719.67,0.0046
5822,103719.67,0.0046
5823,103719.67,0.0046
5824,103715.68,0.0047
5825,103710.08,0.0047
5826,103710.08,0.0047
5827,103710.08,0.0047
5828,103710.08,0.0047
5829,103710.08,0.0047
5830,103710.08,0.0047
5831,103705.29,0.0039
5832,103789.20,0.0041
5833,103777.20,0.0041
5834,103777.20,0.0041
5835,103777.20,0.0037
5836,103810.79,0.0038
5837,103804.39,0.0038
5838,103804.39,0.0037
5839,103818.79,0.0036
5840,103829.19,0.0038
5841,103808.39,0.0038
5842,103808.39,0.0038
5843,103808.39,0.0038
5844,103808.39,0.0038
5845,103808.39,0.0038
5846,103808.39,0.0038
5847,103808.39,0.0038
5848,103808.39,0.0038
5849,103808.39,0.0038
5850,103808.39,0.0038
5851,103808.39,0.0040
5852,103781.21,0.0038
5853,103800.39,0.0034
5854,103845.15,0.0034
5855,103845.15,0.0034
5856,103845.15,0.0032
5857,103864.35,0.0031
5858,103879.55,0.0035
5859,103834.75,0.0028
5860,103903.50,0.0028
5861,103903.50,0.0028
5862,103903.50,0.0028
5863,103903.50,0.0028
5864,103903.50,0.0028
5865,103903.50,0.0028
5866,103903.50,0.0032
5867,103871.41,0.0032
5868,103871.41,0.0032
5869,103871.41,0.0032
5870,103871.41,0.0032
5871,103871.41,0.0032
5872,103871.41,0.0037
5873,103818.41,0.0039
5874,103796.75,0.0051
5875,103663.85,0.0051
5876,103663.85,0.0042
5877,103760.00,0.0042
5878,103760.00,0.0042
5879,103760.00,0.0042
5880,103760.00,0.0042
5881,103760.00,0.0047
5882,103706.24,0.0047
5883,103706.24,0.0047
5884,103706.24,0.0058
5885,103595.53,0.0062
5886,103552.24,0.0062
5887,103552.24,0.0062
5888,103552.24,0.0062
5889,103552.24,0.0066
5890,103513.78,0.0072
5891,103451.28,0.0072
5892,103451.28,0.0075
5893,103417.01,0.0072
5894,103451.28,0.0072
5895,103451.28,0.0072
5896,103451.28,0.0072
5897,103451.28,0.0073
5898,103434.45,0.0096
5899,103201.30,0.0096
5900,103201.30,0.0116
5901,102987.52,0.0121
5902,102937.16,0.0123
5903,102916.39,0.0120
5904,102948.34,0.0116
5905,102986.70,0.0119
5906,102962.72,0.0122
5907,102933.94,0.0122
5908,102933.94,0.0122
5909,102933.94,0.0122
5910,102933.94,0.0122
5911,102933.94,0.0122
5912,102933.94,0.0122
5913,102933.94,0.0122
5914,102933.94,0.0122
5915,102933.94,0.0122
5916,102933.94,0.0122
5917,102933.94,0.0115
5918,103001.79,0.0115
5919,103001.79,0.0115
5920,103001.79,0.0114
5921,103008.18,0.0107
5922,103084.12,0.0105
5923,103105.73,0.0104
5924,103115.33,0.0096
5925,103204.79,0.0094
5926,103220.42,0.0096
5927,103199.60,0.0097
5928,103191.60,0.0093
5929,103226.01,0.0094
5930,103222.01,0.0085
5931,103316.46,0.0082
5932,103342.10,0.0079
5933,103372.56,0.0080
5934,103367.75,0.0078
5935,103386.19,0.0078
5936,103390.96,0.0082
5937,103348.54,0.0082
5938,103348.54,0.0082
5939,103348.54,0.0082
5940,103348.54,0.0082
5941,103341.52,0.0082
5942,103341.52,0.0093
5943,103235.64,0.0099
5944,103165.90,0.0104
5945,103120.23,0.0122
5946,102927.99,0.0122
5947,102927.99,0.0122
5948,102927.99,0.0112
5949,103028.80,0.0100
5950,103153.69,0.0098
5951,103177.73,0.0100
5952,103160.90,0.0100
5953,103160.90,0.0101
5954,103143.27,0.0101
5955,103143.27,0.0101
5956,103143.27,0.0103
5957,103127.26,0.0103
5958,103127.26,0.0103
5959,103124.86,0.0103
5960,103124.86,0.0104
5961,103113.65,0.0103
5962,103123.25,0.0112
5963,103036.81,0.0112
5964,103036.81,0.0117
5965,102985.65,0.0118
5966,102969.68,0.0122
5967,102928.95,0.0125
5968,102896.21,0.0126
5969,102886.63,0.0123
5970,102921.75,0.0123
5971,102921.75,0.0123
5972,102921.75,0.0123
5973,102921.75,0.0123
5974,102921.75,0.0121
5975,102938.65,0.0120
5976,102946.75,0.0120
5977,102946.75,0.0120
5978,102946.75,0.0120
5979,102946.75,0.0118
5980,102966.59,0.0120
5981,102945.82,0.0120
5982,102945.82,0.0124
5983,102906.70,0.0124
5984,102906.70,0.0127
5985,102879.56,0.0127
5986,102879.56,0.0129
5987,102855.60,0.0129
5988,102855.60,0.0125
5989,102900.73,0.0125
5990,102900.73,0.0121
5991,102934.28,0.0121
5992,102934.28,0.0121
5993,102934.28,0.0123
5994,102921.51,0.0123
5995,102921.51,0.0126
5996,102887.98,0.0126
5997,102887.98,0.0126
5998,102887.98,0.0126
5999,102887.98,0.0126
6000,102882.85,0.0126
6001,102882.85,0.0125
6002,102894.51,0.0127
6003,102879.02,0.0127
6004,102879.02,0.0127
6005,102871.83,0.0138
6006,102759.16,0.0138
6007,102759.16,0.0138
6008,102759.16,0.0138
6009,102759.16,0.0138
6010,102759.16,0.0138
6011,102759.16,0.0138
6012,102759.16,0.0138
6013,102759.16,0.0138
6014,102759.16,0.0138
6015,102759.16,0.0130
6016,102845.36,0.0127
6017,102873.31,0.0128
6018,102861.33,0.0128
6019,102861.33,0.0130
6020,102843.77,0.0135
6021,102793.49,0.0135
6022,102793.49,0.0137
6023,102770.53,0.0137
6024,102777.08,0.0136
6025,102783.46,0.0134
6026,102799.41,0.0134
6027,102802.57,0.0137
6028,102777.08,0.0135
6029,102794.60,0.0132
6030,102823.28,0.0131
6031,102839.23,0.0132
6032,102824.87,0.0132
6033,102829.66,0.0136
6034,102786.59,0.0136
6035,102786.59,0.0135
6036,102792.97,0.0133
6037,102809.71,0.0133
6038,102809.71,0.0133
6039,102809.71,0.0132
6040,102823.27,0.0133
6041,102812.90,0.0133
6042,102812.90,0.0133
6043,102812.90,0.0126
6044,102884.73,0.0126
6045,102884.73,0.0126
6046,102884.73,0.0126
6047,102884.73,0.0126
6048,102884.73,0.0126
6049,102886.33,0.0126
6050,102882.34,0.0129
6051,102853.61,0.0131
6052,102837.67,0.0131
6053,102837.67,0.0129
6054,102854.41,0.0131
6055,102838.46,0.0128
6056,102862.38,0.0128
6057,102870.36,0.0127
6058,102881.52,0.0127
6059,102881.52,0.0127
6060,102881.52,0.0127
6061,102876.74,0.0127
6062,102879.93,0.0126
6063,102889.39,0.0126
6064,102882.10,0.0126
6065,102882.10,0.0125
6066,102892.44,0.0125
6067,102892.44,0.0125
6068,102902.01,0.0125
6069,102902.01,0.0123
6070,102918.01,0.0123
6071,102920.40,0.0123
6072,102920.40,0.0121
6073,102935.57,0.0121
6074,102935.57,0.0123
6075,102921.20,0.0123
6076,102921.20,0.0123
6077,102923.59,0.0123
6078,102923.59,0.0128
6079,102870.88,0.0128
6080,102870.88,0.0129
6081,102856.55,0.0129
6082,102856.55,0.0129
6083,102856.55,0.0129
6084,102858.15,0.0129
6085,102858.15,0.0132
6086,102827.82,0.0132
6087,102827.82,0.0127
6088,102875.72,0.0127
6089,102875.72,0.0127
6090,102880.52,0.0127
6091,102880.52,0.0124
6092,102906.89,0.0131
6093,102839.74,0.0125
6094,102899.67,0.0121
6095,102935.64,0.0121
6096,102935.64,0.0120
6097,102952.43,0.0121
6098,102938.84,0.0123
6099,102921.26,0.0123
6100,102921.26,0.0123
6101,102921.26,0.0123
6102,102921.26,0.0123
6103,102922.86,0.0123
6104,102917.02,0.0124
6105,102911.67,0.0124
6106,102911.67,0.0126
6107,102884.51,0.0123
6108,102920.93,0.0123
6109,102920.93,0.0123
6110,102920.93,0.0123
6111,102920.93,0.0123
6112,102920.93,0.0120
6113,102950.50,0.0120
6114,102945.71,0.0121
6115,102937.40,0.0127
6116,102878.59,0.0124
6117,102905.74,0.0125
6118,102892.96,0.0125
6119,102892.96,0.0125
6120,102892.96,0.0131
6121,102838.67,0.0130
6122,102846.64,0.0130
6123,102846.64,0.0134
6124,102805.15,0.0132
6125,102822.70,0.0134
6126,102805.15,0.0141
6127,102730.19,0.0140
6128,102741.36,0.0137
6129,102773.25,0.0135
6130,102792.38,0.0135
6131,102795.57,0.0135
6132,102797.18,0.0138
6133,102760.52,0.0138
6134,102765.31,0.0136
6135,102781.25,0.0140
6136,102744.58,0.0141
6137,102733.42,0.0141
6138,102733.42,0.0140
6139,102739.00,0.0143
6140,102712.69,0.0143
6141,102712.69,0.0135
6142,102796.39,0.0135
6143,102796.39,0.0133
6144,102810.75,0.0133
6145,102817.13,0.0133
6146,102817.13,0.0134
6147,102803.58,0.0134
6148,102803.58,0.0135
6149,102798.00,0.0135
6150,102798.00,0.0135
6151,102798.00,0.0135
6152,102798.00,0.0135
6153,102798.00,0.0135
6154,102798.00,0.0135
6155,102798.00,0.0135
6156,102798.00,0.0135
6157,102798.00,0.0134
6158,102807.58,0.0134
6159,102807.58,0.0134
6160,102807.58,0.0134
6161,102801.19,0.0134
6162,102801.19,0.0133
6163,102817.95,0.0133
6164,102817.95,0.0133
6165,102817.95,0.0133
6166,102817.95,0.0133
6167,102817.95,0.0131
6168,102835.42,0.0130
6169,102841.80,0.0130
6170,102841.80,0.0133
6171,102813.08,0.0130
6172,102844.98,0.0129
6173,102857.74,0.0125
6174,102897.63,0.0125
6175,102897.63,0.0125
6176,102892.84,0.0125
6177,102902.42,0.0125
6178,102902.42,0.0125
6179,102901.62,0.0126
6180,102888.84,0.0126
6181,102888.84,0.0126
6182,102888.84,0.0125
6183,102900.82,0.0125
6184,102892.83,0.0126
6185,102892.04,0.0126
6186,102892.04,0.0126
6187,102892.04,0.0116
6188,102992.66,0.0116
6189,102992.66,0.0116
6190,102992.66,0.0116
6191,102992.66,0.0116
6192,102992.66,0.0116
6193,102992.66,0.0116
6194,102992.66,0.0116
6195,102992.66,0.0116
6196,102992.66,0.0113
6197,103024.63,0.0114
6198,103016.64,0.0114
6199,103016.64,0.0114
6200,103008.65,0.0115
6201,103003.85,0.0113
6202,103019.85,0.0113
6203,103021.43,0.0116
6204,102992.67,0.0112
6205,103029.40,0.0115
6206,103002.24,0.0118
6207,102967.09,0.0118
6208,102967.09,0.0117
6209,102983.86,0.0116
6210,102991.85,0.0115
6211,103003.83,0.0115
6212,103003.83,0.0115
6213,103001.44,0.0115
6214,103001.44,0.0114
6215,103014.22,0.0113
6216,103027.00,0.0112
6217,103030.19,0.0106
6218,103092.50,0.0106
6219,103092.50,0.0106
6220,103092.50,0.0106
6221,103092.50,0.0106
6222,103092.50,0.0109
6223,103064.94,0.0109
6224,103064.94,0.0106
6225,103098.52,0.0103
6226,103124.92,0.0105
6227,103103.32,0.0105
6228,103103.32,0.0105
6229,103103.32,0.0108
6230,103072.93,0.0108
6231,103072.93,0.0108
6232,103072.93,0.0104
6233,103116.13,0.0102
6234,103140.14,0.0102
6235,103140.14,0.0102
6236,103140.14,0.0102
6237,103140.14,0.0100
6238,103152.94,0.0099
6239,103172.94,0.0098
6240,103177.74,0.0096
6241,103195.34,0.0098
6242,103178.54,0.0093
6243,103226.54,0.0099
6244,103170.54,0.0099
6245,103170.54,0.0107
6246,103080.91,0.0109
6247,103066.50,0.0109
6248,103066.50,0.0109
6249,103066.50,0.0117
6250,102982.49,0.0117
6251,102982.49,0.0117
6252,102982.49,0.0117
6253,102982.49,0.0117
6254,102982.49,0.0117
6255,102982.49,0.0117
6256,102982.49,0.0117
6257,102982.49,0.0133
6258,102817.47,0.0131
6259,102836.87,0.0139
6260,102752.79,0.0145
6261,102689.78,0.0159
6262,102547.78,0.0146
6263,102683.05,0.0136
6264,102779.75,0.0135
6265,102794.26,0.0135
6266,102794.26,0.0133
6267,102816.05,0.0133
6268,102816.05,0.0133
6269,102816.05,0.0133
6270,102816.05,0.0133
6271,102816.05,0.0132
6272,102820.01,0.0132
6273,102820.01,0.0132
6274,102820.01,0.0132
6275,102820.01,0.0132
6276,102820.01,0.0151
6277,102628.17,0.0163
6278,102499.56,0.0163
6279,102497.96,0.0166
6280,102467.47,0.0158
6281,102554.12,0.0155
6282,102583.00,0.0163
6283,102502.74,0.0152
6284,102618.21,0.0151
6285,102621.44,0.0151
6286,102621.44,0.0162
6287,102511.20,0.0158
6288,102558.15,0.0146
6289,102673.60,0.0142
6290,102716.96,0.0145
6291,102688.05,0.0145
6292,102688.05,0.0145
6293,102688.05,0.0145
6294,102688.05,0.0145
6295,102688.05,0.0145
6296,102688.05,0.0145
6297,102688.05,0.0145
6298,102688.05,0.0145
6299,102688.05,0.0145
6300,102688.05,0.0145
6301,102688.05,0.0151
6302,102631.78,0.0151
6303,102631.78,0.0151
6304,102631.78,0.0151
6305,102631.78,0.0151
6306,102631.78,0.0150
6307,102641.42,0.0150
6308,102641.42,0.0149
6309,102646.24,0.0149
6310,102646.24,0.0156
6311,102576.35,0.0154
6312,102592.41,0.0155
6313,102585.18,0.0153
6314,102601.53,0.0124
6315,102908.23,0.0124
6316,102908.23,0.0116
6317,102995.14,0.0117
6318,102979.83,0.0116
6319,102987.08,0.0111
6320,103038.64,0.0111
6321,103047.18,0.0102
6322,103135.16,0.0099
6323,103172.27,0.0102
6324,103141.61,0.0102
6325,103141.61,0.0102
6326,103141.61,0.0104
6327,103112.56,0.0104
6328,103112.56,0.0104
6329,103112.56,0.0115
6330,103003.51,0.0112
6331,103034.99,0.0117
6332,102984.13,0.0125
6333,102899.38,0.0131
6334,102834.05,0.0143
6335,102705.85,0.0142
6336,102720.35,0.0142
6337,102720.35,0.0145
6338,102686.51,0.0141
6339,102730.01,0.0141
6340,102730.01,0.0141
6341,102730.01,0.0141
6342,102730.01,0.0141
6343,102730.01,0.0141
6344,102730.01,0.0141
6345,102730.01,0.0137
6346,102768.40,0.0137
6347,102768.40,0.0137
6348,102768.40,0.0137
6349,102768.40,0.0137
6350,102768.40,0.0137
6351,102768.40,0.0141
6352,102727.28,0.0151
6353,102625.71,0.0146
6354,102674.04,0.0145
6355,102688.55,0.0143
6356,102707.84,0.0143
6357,102709.47,0.0139
6358,102751.38,0.0143
6359,102706.24,0.0145
6360,102689.32,0.0147
6361,102672.39,0.0147
6362,102672.39,0.0147
6363,102672.39,0.0147
6364,102672.39,0.0147
6365,102672.39,0.0147
6366,102672.39,0.0154
6367,102597.39,0.0154
6368,102594.97,0.0154
6369,102594.97,0.0144
6370,102698.98,0.0144
6371,102698.98,0.0144
6372,102698.98,0.0144
6373,102698.98,0.0144
6374,102698.98,0.0146
6375,102682.50,0.0146
6376,102682.50,0.0146
6377,102682.50,0.0146
6378,102682.50,0.0146
6379,102682.50,0.0146
6380,102682.50,0.0147
6381,102666.36,0.0171
6382,102414.63,0.0181
6383,102317.97,0.0173
6384,102395.25,0.0176
6385,102366.26,0.0176
6386,102366.26,0.0176
6387,102366.26,0.0176
6388,102366.26,0.0176
6389,102366.26,0.0176
6390,102366.26,0.0176
6391,102366.26,0.0176
6392,102366.26,0.0176
6393,102366.26,0.0176
6394,102366.26,0.0176
6395,102366.26,0.0176
6396,102366.26,0.0176
6397,102366.26,0.0175
6398,102378.35,0.0178
6399,102342.13,0.0183
6400,102291.32,0.0174
6401,102385.56,0.0163
6402,102497.31,0.0163
6403,102497.31,0.0163
6404,102497.31,0.0163
6405,102497.31,0.0163
6406,102497.31,0.0163
6407,102497.31,0.0163
6408,102497.31,0.0163
6409,102497.31,0.0163
6410,102497.31,0.0163
6411,102497.31,0.0163
6412,102497.31,0.0163
6413,102497.31,0.0163
6414,102497.31,0.0160
6415,102531.17,0.0160
6416,102531.17,0.0160
6417,102531.17,0.0160
6418,102532.50,0.0160
6419,102532.50,0.0165
6420,102477.35,0.0163
6421,102496.98,0.0173
6422,102397.00,0.0174
6423,102384.11,0.0171
6424,102416.47,0.0170
6425,102427.59,0.0177
6426,102360.63,0.0176
6427,102366.36,0.0178
6428,102348.66,0.0172
6429,102403.37,0.0171
6430,102414.63,0.0171
6431,102414.63,0.0174
6432,102388.85,0.0171
6433,102423.42,0.0170
6434,102424.29,0.0173
6435,102392.88,0.0174
6436,102392.07,0.0174
6437,102392.07,0.0175
6438,102376.08,0.0175
6439,102376.08,0.0175
6440,102376.08,0.0175
6441,102375.12,0.0175
6442,102375.12,0.0175
6443,102375.12,0.0176
6444,102367.87,0.0170
6445,102432.26,0.0169
6446,102442.73,0.0169
6447,102442.73,0.0167
6448,102455.62,0.0171
6449,102416.96,0.0168
6450,102444.33,0.0170
6451,102433.86,0.0168
6452,102446.77,0.0169
6453,102435.48,0.0167
6454,102460.44,0.0172
6455,102409.70,0.0172
6456,102409.70,0.0167
6457,102457.20,0.0164
6458,102489.41,0.0164
6459,102491.02,0.0164
6460,102487.80,0.0164
6461,102494.24,0.0176
6462,102368.62,0.0179
6463,102339.68,0.0177
6464,102352.53,0.0176
6465,102362.18,0.0179
6466,102336.46,0.0179
6467,102336.46,0.0179
6468,102339.68,0.0179
6469,102333.22,0.0180
6470,102320.35,0.0180
6471,102320.35,0.0182
6472,102307.48,0.0181
6473,102310.52,0.0183
6474,102297.30,0.0184
6475,102286.66,0.0186
6476,102263.38,0.0187
6477,102253.77,0.0187
6478,102253.77,0.0188
6479,102236.34,0.0189
6480,102232.89,0.0189
6481,102232.89,0.0187
6482,102248.14,0.0188
6483,102242.52,0.0189
6484,102228.07,0.0189
6485,102228.07,0.0189
6486,102228.07,0.0190
6487,102223.26,0.0190
6488,102223.26,0.0189
6489,102232.40,0.0190
6490,102218.20,0.0194
6491,102179.70,0.0191
6492,102214.17,0.0196
6493,102153.25,0.0201
6494,102108.40,0.0211
6495,101999.48,0.0206
6496,102053.85,0.0202
6497,102092.27,0.0199
6498,102130.68,0.0199
6499,102130.68,0.0198
6500,102137.08,0.0205
6501,102066.65,0.0205
6502,102060.26,0.0208
6503,102037.87,0.0208
6504,102036.27,0.0211
6505,102005.90,0.0219
6506,101918.03,0.0220
6507,101908.46,0.0224
6508,101870.16,0.0224
6509,101862.19,0.0226
6510,101843.05,0.0228
6511,101827.11,0.0229
6512,101809.73,0.0230
6513,101801.72,0.0228
6514,101820.63,0.0228
6515,101820.63,0.0228
6516,101820.63,0.0228
6517,101825.42,0.0228
6518,101825.42,0.0229
6519,101819.04,0.0229
6520,101819.04,0.0231
6521,101788.59,0.0231
6522,101788.59,0.0233
6523,101768.67,0.0233
6524,101768.67,0.0236
6525,101737.59,0.0240
